id,question,term_coverage,source_match,answer,top_source
q11,What is a biopsychosocial approach to rehabilitation?,1.0,True,"# Biopsychosocial Approach to Rehabilitation

Based on the provided sources, a biopsychosocial approach is a framework that takes a **holistic view of disability, understanding that social and environmental factors influence recovery alongside biological factors** [Source 2].

## Key Elements

The approach involves:

- **Understanding workers' circumstances**: Claims managers and rehabilitation providers use this approach to identify barriers to desired outcomes and provide appropriate support [Source 2]

- **Tailored, client-centric support**: Rehabilitation providers are expected to ""tailor support for the worker with consideration to the biological, psychological and social factors that may influence their recovery and return to work"" [Source 1]

- **Early intervention**: The biopsychosocial approach can be applied early in the claims process through ""claims triage and management practices designed to consider the worker's individual circumstances, identify risk factors to their recovery, and tailor the claims process and support accordingly"" [Source 2]

## Application in Practice

Claims managers applying this approach require knowledge of how to apply the biopsychosocial approach alongside soft skills such as ""negotiation, supportive communication, empathy"" to coordinate and tailor processes to meet individual worker needs [Source 2].

In essence, the biopsychosocial approach moves away from viewing injury or illness in purely medical terms, instead recognizing the interconnected biological, psychological, and social dimensions of recovery.",National Return to Work Strategy 2020-2030.pdf
q12,What does 'suitable employment' mean in the context of workers compensation?,0.6666666666666666,True,"I cannot answer this question based on the provided sources. While the sources contain detailed provisions about worker definitions, entitlement to compensation, and employment connections under the Workers Compensation Act 1951, they do not define or explain the term ""suitable employment.""

To obtain an accurate answer about what ""suitable employment"" means in the context of ACT workers compensation, you would need to consult additional source documents, such as:
- Other sections of the Workers Compensation Act 1951 (particularly those dealing with weekly compensation or return-to-work provisions)
- Relevant regulations under the Act
- Case law or guidance materials from the ACT workers compensation regulator

I recommend checking the full Act or contacting the relevant ACT authority for clarification on this term.",Workers Compensation Act 1951.pdf
q13,What is the difference between total and partial incapacity for work?,1.0,True,"# Difference Between Total and Partial Incapacity

## Total Incapacity

An injured worker is **totally incapacitated for work** if [Source 1]:
- There is no suitable paid employment reasonably available to the worker that the worker can do because of a functional impairment caused by the injury; **or**
- The worker is taken or declared to be totally incapacitated under section 35.

## Partial Incapacity

An injured worker is **partially incapacitated for work** if, because of a functional impairment caused by the injury, the worker [Source 1]:
- Cannot do all the work the worker could do before the injury; **and**
- Is not totally incapacitated.

## Key Distinction

The fundamental difference is that total incapacity means the worker cannot do *any* suitable available work due to their injury, while partial incapacity means the worker can still do *some* work but not all of their pre-injury work.",Workers Compensation Act 1951.pdf
q14,What is a pure premium in insurance and how is it calculated?,0.3333333333333333,True,"I cannot answer this question based on the provided source documents.

The sources provided focus on:
- Workers compensation legislation in the ACT, including definitions of insurance policies, licensed insurers, and acts of terrorism [Source 1, Source 3]
- Actuarial guidance on reinsurance arrangements and premiums liabilities [Source 2]

None of these documents contain a definition of ""pure premium"" or explain how it is calculated. While Source 2 discusses premiums liabilities and reinsurance costs, it does not address pure premiums specifically.

To answer your question accurately, I would need access to insurance actuarial standards, insurance textbooks, or regulatory guidance that specifically defines and explains pure premium calculations.",Workers Compensation Act 1951.pdf
q15,What is reserve setting and why does it matter in claims management?,0.6666666666666666,True,"# Reserve Setting in Claims Management

Based on the provided sources, I can offer limited information about reserve setting:

## What the Sources Show

The sources contain **examples of reserves being set** in two claims [Source 2]:

- **Claim #A2024-0334** (needle-stick injury): ""Reserve set at $7,800 covering post-exposure prophylaxis medication, serial blood tests, 6 psychology sessions, and EAP coordination.""

- **Claim #A2024-0447** (ladder fall with fractures): Reserve details are not fully specified in the excerpt provided.

These examples show that reserves are **estimated amounts allocated to cover anticipated claim costs** — including medical treatment, rehabilitation, and related expenses.

## What the Sources Do Not Cover

The provided documents do **not explain**:
- The formal definition or regulatory framework for reserve setting
- Why reserve setting matters in claims management
- The principles, processes, or standards that govern how reserves should be calculated
- The relationship between reserves and claims management outcomes

## Recommendation

To answer your question comprehensively, you would need to consult additional source documents covering SIRA's Standards of Practice sections on claims assessment, financial management, or the relevant provisions of the NSW workers compensation legislation (the 1987 Act or 1998 Act referenced in [Source 3]).",SIRA - Standards of Practice - December-2025.pdf
q16,"Based on the synthetic claim A2024-1047, what return-to-work outcome was achieved?",0.0,True,"I cannot answer this question based on the provided sources.

The synthetic claims dataset [Source 2] contains detailed narratives for two claims: **CLAIM #A2024-0112** and **CLAIM #A2024-0289**. However, **CLAIM #A2024-1047 is not included** in the provided documents.

To answer your question about the return-to-work outcome for claim A2024-1047, I would need access to that specific claim narrative, which is not present in the sources provided.",Workers Compensation Act 1951.pdf
q17,"For the synthetic claim involving a warehouse operator with a lower back injury, what was the reserve amount set?",1.0,True,"For the warehouse operator with a lower back injury, the reserve amount set was **$18,500** [Source 1].

This reserve covered 1 week total incapacity, 5 weeks partial incapacity differential payments, 8 physiotherapy sessions, GP consultations, and imaging. The final payout was $17,200, and the claim closed at week 8 [Source 1].",synthetic_claims.txt
q18,"From the de-identified synthetic claim narratives in the dataset, what types of workplace injuries are described across the 10 claims?",1.0,True,"I cannot fully answer this question based on the provided sources.

The source document [Source 1] explicitly states that the dataset contains ""Total claims: 10"" but only provides detailed narratives for **three claims** (A2024-0112, A2024-0289, and A2024-1047). The narratives for the remaining seven claims are not included in the excerpt provided.

Based on the **three claims described**, the injury types are:

1. **Claim A2024-0112**: Repetitive strain injury — de Quervain's tenosynovitis (right wrist and forearm) [Source 1]

2. **Claim A2024-0289**: Acute lower back injury with disc bulge and nerve root impingement (L4-L5) sustained during manual lifting [Source 1]

3. **Claim A2024-1047**: Slip-and-fall injury resulting in lower back muscular strain and right wrist sprain [Source 1]

To answer the question about injury types across all 10 claims, you would need access to the complete dataset narratives for claims 4–10, which are not provided in the source material.",synthetic_claims.txt
q19,What are the current interest rates set by the Reserve Bank of Australia?,0.3333333333333333,True,"I cannot answer this question based on the provided sources.

The sources provided contain only ACT workers compensation legislation (the Workers Compensation Act 1951 and Workers Compensation Regulation 2002). They do not contain information about Reserve Bank of Australia interest rates.

To obtain current RBA interest rates, you would need to consult the Reserve Bank of Australia's official website or financial resources, which are outside the scope of these workers compensation documents.",Workers Compensation Regulation 2002.pdf
q20,Who won the 2024 Australian federal election?,0.3333333333333333,True,"I cannot answer this question using the provided sources. The source documents are the Workers Compensation Act 1951 and Workers Compensation Regulation 2002 for the Australian Capital Territory. They contain no information about the 2024 Australian federal election.

To answer your question, you would need to consult sources covering Australian electoral history and results.",Workers Compensation Act 1951.pdf
